left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
173.23234327365176,175.25631530566136,90.71489980449722,91.40772070484805,90.30808430040956,88.56562875757918,145.46729092725917,155.7668458552761,0.0,0.0,-28.190604942976915,0.0,86.8039960483976,77.1689818067483,6.319224204205628,0.0,92.59000378759796,69.81512629373549,98.35281390214467,92.37830293142024,92.15294153775237,1.0510496325560938,-0.044214374555045684,0.9489839026400245,156.64430505262803,180.0,118.96707284317019,75.81001954484681,0.0768588268016107,1.2413251651466848,-0.01422314390612743,-0.047571657778671735,1.2031881905517665,-0.09280908901239535,0.19130977789002368,1.19650044571752,0.04037206186069141,-0.2023590367822123,1.1815154442243712,0.049500877045420284,0.10892979918556235,1.3672183722070583,0.018619265946654265,-0.584337727281717,1.0044056851663499,0.042455076520306605,0.4185361160997385,0.8381000876293101,-0.05117561819565263,-0.9523019953942429,0.5872178729720863,-0.10487493264207717,0.825330961135812,0.6891154009419347,-0.04069094708735574,-0.9795661821842385,0.3166446927067231,-0.058848127816590885,1.1396663100406774,0.3703927514069633,-0.00927402626217442,-0.24500672957393552,-0.09277562373690967,0.04406069471960725,0.41221266028601633,0.015378336878668008,0.027637132585995743,-0.3451645252841472,-0.6668446388122287,0.16008766196791946,0.47342755115809887,-0.6849177963150997,0.17569312809926677,-0.17864709054551187,-1.3346924940491143,0.004387913997248942,0.3644474454543138,-1.0948278533708204,0.042272799240746665,-0.16273218369315898,-1.1617002847738473,0.04204598682183089,0.3679667728617123,-1.2314059359246305,0.020174364316015474,-0.5487972663556246,-1.3777283171074568,-0.05518667193721224,0.4986210641746829,-1.510452512415969,0.007119819098560731,bridge,14
149.81807593242291,167.02041639717208,175.26378506784692,171.40600900798282,174.4027406837888,180.0,75.54375673416575,90.12428396511112,0.0,0.0,0.5609288101653098,0.0,0.0,108.23917224874835,-5.947920614716552,0.0,96.42826072270324,89.51801019820061,104.80367096199325,99.30298573885227,92.20414079710537,1.0539753514416663,-0.016277104333695003,0.9068479829787246,180.0,166.3680185334733,81.30279889317609,107.37541673390609,-0.02112422364891803,1.3467571962687936,0.03571785508399928,-0.0466814666405065,1.172783198823647,-0.05912440786853889,0.10563233385347051,1.283485882639722,-0.012669663913746418,-0.23750773610432332,1.0894334671884802,0.060193139083782356,0.2488573387904766,1.292603566650099,0.11361749404826613,-0.5263894020103149,0.9283198874754898,-0.0017296939662454997,0.5189669551397527,1.021876271799256,-0.06668101700220033,-0.8661468564283225,0.7563509804631511,-0.13096584478010248,0.7848714301770077,0.6246632407927065,-0.05680781627048708,-0.9256167470786205,0.2886923766209751,-0.09023485111943243,0.9945516885479365,0.3718042330409756,0.16101619606142983,-0.272551473438358,-0.057627550342759626,-0.04853363747932954,0.28719030696984976,0.0615481161228231,0.10856599796895645,-0.18536068927164334,-0.7208610185057718,-0.05673169978372114,0.22003822409993862,-0.6151415108169551,0.025758243455539766,-0.35591503937764285,-1.1689165440287335,-0.09420693853528772,0.25653321235573107,-1.2110817333518884,-0.12858633460725408,-0.26809892810010316,-1.3085285261760184,-0.04020794436328003,0.26719691484366953,-1.372584193915694,0.044002091698700035,-0.3313444125332022,-1.1896925306654238,0.07335386856459375,0.24733987935562834,-1.4235671663597198,-0.05321408570303247,warrior_i,2
168.7639752877583,157.75029655030158,163.55759025755998,172.0891294583545,180.0,177.65348836053826,96.61038998210064,79.85119757683377,0.0,0.0,2.528199532094838,0.0,0.0,67.40560213180707,-0.219407892345735,0.0,107.73482748358269,74.50557957939387,78.72806852713902,104.13283941528428,55.442073410949924,1.0627709776615313,0.003479620932075381,0.9384628584014005,164.53074568390642,180.0,105.72074890723816,95.3351625379426,0.02128380692088595,1.2049492655468828,-0.03762625295425002,-0.1081950791306673,1.2721960659033986,-0.16267861901001351,0.0011084652826804098,1.3028799838100102,0.030118224650198894,-0.2931541711925891,1.2944062409081278,-0.047363466367066315,0.05424477883660442,1.1575424024421381,-0.06880330439267045,-0.4969836072336115,1.0389018830658094,0.007574060915896475,0.5306172276365488,1.0251652257565151,0.16489805773401892,-0.7728819403491586,0.7304084050748098,-0.09806081083571183,0.7562808222314678,0.6763038243221865,-0.04466703878608293,-0.8980128343445117,0.41119370332853933,-0.14899760337059392,0.8795088194513478,0.4239969953797163,-0.08517269735635793,-0.19833238307513257,-0.18221105423604855,0.09912885357266776,0.25584009491399046,-0.024438977517566456,-0.12971779078939671,-0.28710052784020873,-0.5787055128389255,0.013234948467644477,0.2810072772743743,-0.537639758314569,0.026693127876442655,-0.2683714190614931,-1.252503078697903,-0.037046582298666725,0.27381463238754866,-1.4169022958536424,0.04040804215195607,-0.40812783045023904,-1.251758925120776,-0.0498098613860141,0.3747930157895434,-1.164911258369636,0.06210623119075542,-0.3331889562953967,-1.4320638563498105,-0.06114039107539944,0.4365313740085898,-1.3868699648935552,0.01601215240283531,warrior_i,2
179.41712760097295,178.68130816112367,180.0,179.30107689567566,178.28292851762174,180.0,92.71839784570402,77.08392656459125,0.0,0.0,68.26011582985367,0.0,86.77742657050337,91.31076361501948,1.617038917143441,0.0,94.20649831689676,100.4656672779856,102.12674398588385,98.5904965948513,72.84045653602345,1.0617339768521212,-0.04203900994740078,0.9129214224390281,179.74978022595872,180.0,81.02121842451837,79.60781811381452,-0.08508898110850188,1.2656583689867644,0.0460661292031483,-0.1173027309853825,1.2771358922288936,0.0029873392371119046,0.0988266963847272,1.2875003351841916,-0.03367905208346182,-0.2193984911512643,1.1848600097076076,0.05906460955238308,0.22694649112972903,1.160349997603919,0.03189606077323541,-0.4087430408044398,0.9873438034444051,0.08491283203649334,0.49356984489946343,1.1276093922987305,0.0211633375687767,-0.7794536835800281,0.7646970174053745,0.004395561206189626,0.8232222108788129,0.8020941819937029,0.0012678115919844194,-1.0679166091758452,0.38993021938245687,-0.04422459787989556,0.9033872105736896,0.43228955471311536,0.011675961782684896,-0.1797095442122113,0.07006742900070653,-0.008334160028728298,0.2185378117789326,0.0941462686319234,0.11829926507704967,-0.3707050162460546,-0.6011063874496991,0.08595034189515088,0.2639431422174797,-0.5283428386607751,0.05109679132288754,-0.17375295992885528,-1.1736202392321515,-0.041324709195263085,0.294195506266768,-1.1575716205189726,-0.032505895825151385,-0.34088039213649785,-1.2656462650759006,-0.032340799683294084,0.24159245743171703,-1.4241343163168139,-0.046864655450525136,-0.38936234248735,-1.3896681122080516,-0.1162446845388382,0.3794312723211637,-1.4312314316560064,-0.04829215427907069,downward_dog,20
159.93742799841795,150.80601377435508,105.19259126634245,81.19116378303237,159.6924996731658,173.5170086454456,79.08645245985713,73.98564914184672,0.0,0.0,91.38787218141881,0.0,89.83075371095657,74.27616176916683,5.3151110453672565,0.0,96.39901798472786,100.09571173569609,94.59491560794417,81.8980023587024,115.99834285863642,0.9244416546309615,0.06132289499461523,0.980890828292229,158.4936659313097,168.14433864196926,87.40321721876107,100.22127318293562,-0.02513166842776001,1.070017161158389,-0.00903879357827229,-0.012964715408834773,1.2957439094332863,0.10401677717585146,0.28000293317592373,1.260201098615524,0.04509404672866259,-0.24864798595847418,1.2243449886271516,0.11219156859275355,0.12740103730749766,1.253803209551887,-0.1090087247430685,-0.44286927587107966,0.9590241257144978,0.07550070723606961,0.5118205089049329,1.0483445261790805,-0.1089860818539601,-0.7688756088924551,0.8236225837347806,0.013322143000015316,0.7699529550870505,0.7810589931595509,0.07477869876835545,-1.107993546302725,0.32697214099591315,0.05937819383776693,0.9425457863680465,0.4436683391722045,-0.035029643425411,-0.2363290376282543,-0.13673943817219134,0.0008646055508205357,0.3238402190824828,-0.07883979858347434,0.013444981778099926,-0.4151939346649976,-0.6285459381200037,-0.03946134721782152,0.2721404367064585,-0.5757901637342933,-0.1152202354218564,-0.29357261822986264,-1.345187891713089,0.09510586804362561,0.21357525447208076,-1.206761909501988,-0.10149218745608395,-0.2382511530837941,-1.3546329869046738,-0.03689042836367931,0.28505530121308376,-1.318881896580638,0.11978486629268056,-0.36489075968741735,-1.383766436909322,0.17565223801588647,0.5320623178677361,-1.3218283920449383,0.003449180355082425,warrior_iii,4
177.77547399701393,180.0,87.26920466261036,89.83027074638852,167.50762348806458,177.2348537902118,70.2118790313079,114.8240908894969,0.0,0.0,-1.6927582037226696,0.0,97.2037018509145,84.78483358550507,-6.323373209761225,0.0,113.39576716522798,74.33278786105274,81.47303219067378,60.91675197784751,85.5719537150392,0.9697764373144357,0.06719192104574453,0.938038327310092,180.0,175.57086780460656,93.24515120695985,78.55599356177126,-0.024126636008773263,1.1889665108960532,0.013509393187525302,-0.08520794137850898,1.1528685198312436,-0.012040291172057785,0.16270512350588973,1.354265626507568,-0.07238996550006578,-0.2673368096438685,1.1654395352233742,-0.015502071752510846,0.2675998420359454,1.2832124050908158,0.01978960367184127,-0.463801509996114,1.0345712018879114,0.10065870933712809,0.4790463509238556,0.9043750578137848,-0.1226633033382734,-0.8315979630274133,0.6633475246116973,-0.12407905203939208,0.7771058647445079,0.8016310608662995,-0.009938786553037983,-1.0705124493428197,0.3972924050436693,0.026608595083847168,0.9830448108175566,0.29505818282058516,0.0035044056795170988,-0.4007633133528385,-0.05242815661768651,-0.17259883621274835,0.3622825136644545,0.047616342147429366,-0.10925484034308486,-0.3486278828268914,-0.6890526923346332,-0.09722675132112406,0.24057873721514206,-0.7080006523408271,0.03655199378702118,-0.3369285673001085,-1.1266528107862457,0.02438799123333153,0.3381562557837842,-1.2348446547014171,-0.03861969811426187,-0.2997470334154889,-1.417260910766258,-0.08578677768398606,0.1949300645805478,-1.3526705042869966,0.1323501810075661,-0.40679586169967,-1.4073695999366655,0.0019761232740942948,0.3233156413438313,-1.3831578951404482,-0.036787968380462346,warrior_ii,3
73.55175468892581,99.73767904193247,69.07093081322635,110.28637316144673,153.5693692689016,180.0,95.00719955601362,87.7269440672298,0.0,0.0,-0.02298111338162099,0.0,65.79602641262986,0.35867655964267364,-0.07070581812276874,0.0,85.64039219493803,142.97380067918593,92.20273610273198,92.09627372649469,70.81542469234125,0.8793745662393209,-0.015485503358107184,0.9028629337908878,167.78193479735333,180.0,76.52050089580676,100.75350495842203,-0.05714307008261347,1.1098881876023263,0.09222385467927183,-0.05682961251969576,1.2099302170115038,-0.11823439401967026,-0.06036693676785032,1.15137200070847,0.06979803011974607,-0.11748240640293703,1.0923111326426205,-0.033874764261557666,0.19195939524578678,1.2838046919713764,-0.05841547150151407,-0.595786932914358,0.9961880584081563,-0.061597275321494394,0.6061947488053112,0.9695200912321406,-0.2115003690528996,-0.8346622742638905,0.7333307472715471,-0.04083435559010174,0.8341799363005902,0.7257418831478455,0.006601556534691944,-1.0279936388434954,0.4355871977719558,-0.10947197867998719,1.098144908490852,0.2725478059921167,-0.12483511117708344,-0.37064692194208365,0.11322264258611604,0.015160137171632003,0.309385640634061,0.04265941276271569,0.09418353133062082,-0.3365030642635316,-0.8072494736575838,-0.05028699785800723,0.26210448389887564,-0.6738960454111814,0.012420187752122731,-0.16183840985843986,-1.2585422761517218,-0.046312533651673544,0.3545196342125475,-1.3263874883605948,0.14993106883061305,-0.15297838692477345,-1.1879124936235537,-0.03197567818513243,0.2508058258560718,-1.2248142008115197,-0.12628222226062133,-0.2952580559891369,-1.4841141545102638,-0.18605197087043415,0.49551210262128564,-1.3756319729899242,0.019383282274533672,tree_pose,1
180.0,172.63275828611046,74.52118988541736,84.90660543514633,180.0,180.0,38.520967021966314,32.149162122059145,0.0,0.0,99.05627735860931,0.0,75.6679168205683,94.43580481886166,-2.8219552809505255,0.0,87.70899768792975,97.84502033469263,86.69515334558787,108.13476660341742,73.58754879158509,1.1366333365425574,0.05184297843626893,0.945284901826777,170.69989251772634,166.96244620568922,98.65125371167608,115.17825532650912,-0.09227061411672573,1.232007187531586,0.04954369056953556,-0.1834607856180013,1.2430793461905736,0.014449169224052457,0.026884515184254415,1.260554695931841,-0.06672721578056248,-0.31006238090918237,1.0298527167808373,0.02591810773827366,0.23085393013531558,1.255452935031963,-0.00804981307407278,-0.5738439741153104,1.1313843889642785,-0.02474599279195374,0.5018754630558117,1.002943198646588,-0.06788099212724716,-0.8061118986474319,0.7204969462073408,0.04296680096943864,0.8166699413475208,0.7572641842496144,-0.1236701028489755,-1.0157812886744955,0.4396827203615793,-0.06529290561138025,0.8878337772371074,0.4443289662797738,0.015035285685015547,-0.22564455492361046,-0.09313457479160656,0.0175341235456573,0.17060785340922036,0.12021170510556553,-0.00412507730769959,-0.4560205561541645,-0.7956376127053375,0.0675090544489116,0.30151620647995725,-0.5586127628901894,0.06025111079040217,-0.3894335570041167,-1.2943531050033659,-0.0987508923051721,0.39503316531014965,-1.2235229013410536,0.04134033532678249,-0.3499677822112509,-1.2494587738918568,0.11653273049115319,0.2515730172060058,-1.2375716401866739,0.05978305958400701,-0.42510613821701676,-1.3535880766638013,0.08967582307647859,0.5116124435020206,-1.3581556052603518,0.008327226913500298,seated_forward_bend,12
167.66511969592497,163.96980382873625,86.42597023733589,96.58406081656335,179.9617773097897,180.0,56.817611378060164,59.66837796360261,0.0,0.0,39.93288789222208,0.0,82.71254771522308,101.41744525734495,-1.5888969523444907,0.0,64.02298161415331,97.05692278889333,101.75961173864613,60.08860442827779,105.60830612051257,0.8700092108947208,0.04954530540920673,0.9113921020672917,171.30981450922366,180.0,87.0757394480284,109.95216001775893,0.15343505593540221,1.375759544622777,0.0615686345005849,-0.10250389413738548,1.1983258109187789,0.09689430390085425,0.12185515696716859,1.4141156379344217,-0.0356074045762976,-0.2811827918182301,1.196430896389112,-0.04112250826119609,0.17260489955441238,1.1246390612845805,0.09983749962907068,-0.6146657179668533,0.891930529617042,-0.06630609807756535,0.6417567901782874,0.9241446910853983,0.10495437256389614,-0.9037683943052305,0.6834900558693411,0.10587941260394367,0.7087502473729737,0.6746089236535892,0.0837833712733568,-0.9927053991044704,0.3746989940011131,0.118222127449895,1.0016803632506368,0.5576472158556272,0.008837174520059188,-0.2582068823284133,0.15925630587320372,-0.17747564433932328,0.30436377070844317,0.058366059886186754,0.1675110216906615,-0.35531942360925267,-0.5837689207532061,-0.030129491250903157,0.33249192319687887,-0.6616829237891735,-0.03633710757969308,-0.2216250974961776,-1.1414859792899044,-0.1059846380320806,0.2895318129203692,-1.0604979219268489,0.17422304747323217,-0.23112135192696584,-1.2182001405417098,0.09676775639185324,0.40466987768736107,-1.2192611254521426,-0.0025367539200241546,-0.4345323641228368,-1.3256168160485609,-0.11224912752116742,0.2925772118452582,-1.3098957774616629,-0.06135165305376134,boat_pose,18
157.3246550706612,166.48049214039943,86.58758634128209,89.63769478710813,174.3941764527944,180.0,113.77512541423249,77.73577965440772,0.0,0.0,51.31069858271628,0.0,94.85220079810286,73.19444033387046,-3.5826684874128043,0.0,66.43457852065963,105.08384082049496,112.48141937525698,86.89523969633719,76.46421295427788,1.0420264352830975,0.038608897083186045,0.9362063774328815,165.590099666094,163.6409214798602,113.02730889836495,92.97740777321172,0.007590104721495118,1.0133745679039292,0.05989254434387941,-0.2146081385235648,1.2204519098577329,-0.06730454105426312,0.1966181375409548,1.2802687479352404,0.011497786458826487,-0.15684642224075823,1.1719551925623757,0.03412172977966002,0.30864880752684826,1.1407198007778125,0.17392639009541358,-0.5626936339325275,1.0700832002149188,-0.03035579236211626,0.41777645658018653,1.1526809068064359,0.061508183073760166,-0.7969339494889078,0.539854240668163,-0.03788538803373465,0.8520131238403514,0.7454942610230394,0.08090653080541105,-1.0220159362107994,0.3938142216386254,-0.07882829226801505,0.9634797652272331,0.5000242207793548,0.12695702935162462,-0.22428143285349803,0.037190816264746435,-0.0704767617803278,0.43835843526304985,-0.0816764963162258,0.18966043623643422,-0.48090463089142765,-0.6143045169121095,0.016261540932904807,0.31246584125382293,-0.5063092647933429,-0.03154339915742315,-0.2593343941350847,-1.2418180173649458,0.05547496631175272,0.37423791390278444,-1.271310808705425,0.05901905165545975,-0.33559080941410463,-1.3203029704403946,0.08038716463220728,0.3713849948812843,-1.3508995750803137,0.10575594864167248,-0.5087763209131166,-1.3483972502686192,-0.05125566457607326,0.48103047329467824,-1.3233962898309466,0.05714430631942647,triangle_pose,5
180.0,175.58095714978015,96.43902119492985,83.09969394627645,180.0,176.0308508066262,63.93262126511044,49.8399323622026,0.0,0.0,43.26792102300942,0.0,69.41220864270754,73.35189734152212,-2.032895360548522,0.0,103.47023802247011,89.46007155058568,125.45216856895311,74.41327879363632,114.41469300451236,1.0639751794950867,0.0996618104583043,0.9617965061766468,167.90460062090085,166.16033372615513,88.5238876715311,98.92178133313817,-0.004761785945207811,1.153186243296057,0.006776071255108484,-0.03318790264030563,1.1509693409499933,-0.16234403664697675,0.12304917703063423,1.148492809567014,0.023327924296242333,-0.30003884058038843,1.2015941999697712,-0.1112839442791424,0.09985232906253097,1.2966342546649767,0.016940542919056247,-0.5206716149955086,0.9540807416599475,-0.05348979243867406,0.3466962580809443,0.8571831291365734,-0.14418407244606135,-0.724418471274587,0.6285639886728455,-0.034175026812997174,0.8077127033746999,0.7384833649545626,-0.006514714567653273,-0.8478507912102183,0.28410402883114294,-0.024626720322549596,1.13139597492879,0.4327187646271823,0.05321935270752581,-0.18757834910998492,0.0908195296733002,-0.06863695496792539,0.425001333074122,0.11659409608931158,-0.07518695991503359,-0.2333116537142071,-0.6013275973497254,-0.025135612162553684,0.38116608314602574,-0.6174084268081228,-0.05086313766114039,-0.2098808276714142,-1.2454082234165922,0.07391017082198935,0.21434996455775596,-1.1349151255137653,-0.08332849664313752,-0.1994023271678528,-1.2170375517804761,-0.059546298292172145,0.26436396784546223,-1.376425485818113,-0.025309696558902722,-0.24042775848237358,-1.2536027424469536,0.1825094570074095,0.5033268764115418,-1.2952332560287305,0.12820103143594855,boat_pose,18
160.07063752972283,163.30371416069704,78.01333834778623,116.44340078987076,48.1339102835889,48.789941354758795,70.4778163253124,75.52819063715741,0.0,0.0,-1.5390073106616335,0.0,92.12981821574796,0.0,-6.579359942299641,0.0,98.30186833313648,102.55437651905568,71.91779880060542,87.28211644125695,87.17171394850497,0.9059102723900317,0.004876501494139692,0.9318204402513542,159.52978008196274,174.75467013093592,106.63316839111123,102.7328280735815,0.14048774498249958,1.4363576963908076,-0.023882580979388078,0.11064639558867526,1.3686387544138012,-0.10949382928423256,0.12358064195590035,1.3583611921864842,0.06135319597099252,-0.17424127760790795,1.2653990328347362,-0.09150386587116477,0.11656230306900231,1.171244276701697,-0.072005691013039,-0.43522114919419963,0.9702737843673256,-0.15365097719283735,0.42549782444933815,0.953053296456308,0.0754108192552996,-0.8115611853882553,0.708441238934056,-0.07358393469948629,0.7478579712680471,0.6072678839946235,0.002443658446704991,-0.9825662369835939,0.3429727001322435,-0.03276440901792686,0.9345955259895132,0.44286425446163213,0.07710276329751559,-0.31716642354206886,-0.023479639910257068,0.06748441361641053,0.3628264958357217,-0.10369483662712543,-0.029255039009469477,-0.2788336772145289,-0.5951819267568195,-0.0858071488538633,0.3458806552177519,-0.5678376171202433,-0.004201385342793854,-0.27141925678536594,-1.2273840382971253,0.24479289923064806,0.21158967111236987,-1.1708109940466513,0.059809641441238626,-0.2507282238642588,-1.3973893470325967,0.007384857286543082,0.19699534230426377,-1.298156718406468,0.05117607084962696,-0.16476808249315378,-1.4133611636843706,-0.0251941832926727,0.35131268275749494,-1.389506994495874,0.1397286894347692,easy_pose,8
159.30537111455942,177.0148461023276,91.58485998317454,84.81894613902965,180.0,180.0,100.43548041135797,121.26660987115412,0.0,0.0,40.54316931956432,0.0,81.40245131298428,85.36798324095602,-11.517008811407534,0.0,87.11542415195221,110.62710150311861,73.0019078004477,70.06876633176329,102.35267663034448,1.070886327859749,0.08436650966029342,0.9674037653917542,180.0,177.71475103090333,74.1422998262773,102.00494639114943,-0.011467552331241557,1.1779710177116,-0.09746267887899678,-0.005081108526515818,1.3614440014512426,0.0021744739142560343,0.061226914248671244,1.3240103535974461,0.09993984080525684,-0.04344034386617937,1.197681330352772,0.024119341921162673,0.18358742323306443,1.2701585333569696,0.07566621707867688,-0.5699947191402093,0.8029304637360022,-0.06853008660728853,0.6291339168788467,0.9552158897654829,-0.08513256111619075,-0.7714554154139592,0.7212001191572119,-0.0941335084708149,0.9003188633749667,0.6951344154381908,-0.0956791920891708,-1.1496777545410217,0.4826905305788345,0.013624359198155514,1.1211350927481472,0.3588348648756095,0.027546447127390853,-0.35406388297539315,0.002285283941561953,0.10452652408818669,0.26732182308031366,0.05690973335470064,0.006757231053619797,-0.3497415187410188,-0.6862746947911029,0.029946046732893597,0.21804393855654147,-0.7180128279364251,0.0376343750286681,-0.2580698103333469,-1.2255338165661656,-0.08492170820255918,0.32897953768555915,-1.2734000812559088,0.14547117478261784,-0.3212452726053939,-1.2576461120616362,-0.0663203092466122,0.33732819517468515,-1.3543043357190456,0.04502488761623049,-0.38635309015095604,-1.5560643091753814,0.09491308960980441,0.41565183509427367,-1.4141654512960788,0.022942458650883794,triangle_pose,5
176.83012995067338,180.0,89.07756647701886,97.09760609355506,180.0,170.3585418449438,118.03686435524246,75.40483223668458,0.0,0.0,2.1671714137035623,0.0,75.74880500652651,86.45379505301267,0.5564325278803921,0.0,88.56523771831651,76.83046661388893,65.23033346314058,76.12053385033937,70.58737118085412,1.1690504062176637,-0.006993872888714687,0.9031419037478527,175.42074576772757,164.91608435522855,96.81068225742054,87.58356022474804,-0.10330742693183538,1.2052921438432098,0.1717783915105852,-0.024701378439396723,1.2023091362810896,0.08144171117340278,0.16234692025636818,1.1861716512894467,-0.02499865506223448,-0.18641225816931808,1.2049896382520515,0.03654740480929117,0.1908785550367894,1.3001387210997746,0.16792912728743037,-0.76754395957452,1.0429962872073613,-0.09929580267186294,0.5088986125626475,1.0726135934280236,0.003940627671155193,-0.8816020031592162,0.6728016149335503,-0.05489747810346507,0.768354120423016,0.5791248427304898,8.602704032409859e-05,-1.1137430489090803,0.3501131048364698,-0.03389829548107363,0.9088130809116156,0.45252166212409656,-0.06400115762895851,-0.27896436821746823,0.022694606938364333,-0.01760177179806447,0.23314566981548412,-0.2835560840113677,0.0901375456814867,-0.30299685933896087,-0.3930090007511805,0.14217578736905145,0.30120017652030634,-0.532335364316729,0.14956674753286098,-0.24858837293003366,-1.1470195339755365,0.09361962994266118,0.3495493372944391,-1.1692324179685707,0.02196084949066097,-0.3178752222080088,-1.274193826019996,-0.0814868099687773,0.3770079020258904,-1.3389069692058113,0.05723977781215456,-0.34108128471565313,-1.4957258529922992,-0.14322986320398742,0.48496913062105695,-1.4021678586918318,-0.02774082873503241,warrior_ii,3
180.0,166.40057531044314,175.2218232597363,178.66428216300318,176.22004213749736,146.50941318191576,79.6073557878571,89.46260511840599,0.0,0.0,-4.865307431113985,0.0,0.0,77.88864556338223,-4.335144605659122,0.0,68.18925960820525,83.86837854478361,86.40614286591125,93.98746221497144,50.41507787471403,1.1258282355841884,-0.018707579227599053,0.9345549676846371,180.0,180.0,91.2848908666114,76.42763226141574,-0.030771075478931244,1.1891304328078285,-0.023581790184214146,-0.041367985617058796,1.3341531759912344,0.06892556190985405,0.08515631641836174,1.1941235698572894,0.020591222373694245,-0.13189698713082884,1.1636951974485044,-0.10512075466300909,0.20974937029836885,1.1927220037695803,-0.06373264597462341,-0.5378605741964213,0.9752593233474233,-0.14339039138674486,0.35077682112430036,1.0484166132876684,0.02064034948996153,-0.750383317591168,0.7674696194009888,-0.11235378650928617,0.6764934992813397,0.7662007482042286,-0.10707317712248106,-1.0321347390009676,0.44354373451721985,0.02512999600542173,1.0782613085282544,0.27792172804642035,0.06863420271361362,-0.24540118714891068,0.06296006416259889,-0.13635926941404206,0.3365776821821604,0.005847441973530083,-0.07560841331088877,-0.28712554779126265,-0.4371538284518144,-0.04657784611390864,0.24781190273995948,-0.5745430847274572,0.071977290953777,-0.33280389692863077,-1.2418264347183503,0.04553877079030249,0.19400678574886035,-1.1993673539727798,-0.09707665663548662,-0.16541130282376726,-1.3378573336965152,-0.09335196794069368,0.3890867577830141,-1.3342711003564518,-0.0660937036291544,-0.31853166199262073,-1.4068516242398563,-0.0009787923725023146,0.36331248698464014,-1.4033197745724104,0.16557302625849699,warrior_i,2
180.0,168.8055637312947,108.00393224236427,59.92710583384276,102.41271997753539,84.46833241964548,157.9211503911606,142.15534224637895,0.0,0.0,-40.88435754370315,0.0,83.12409447036936,80.86924136774624,-3.132338932305993,0.0,128.06047340472082,92.30976936272573,103.0773465857451,74.2424142436562,92.60606997846874,0.970098360924353,-0.012094643238596589,0.9722981862559948,180.0,169.22483876773205,85.98180235253537,94.45820762987466,-0.03700426486084701,1.2053411592506131,0.04323925570614165,-0.15529111101566342,1.2270139672317626,-0.01132168620361207,0.1348297565393004,1.115667049718257,-0.022644758054046955,-0.2523427555001521,1.1592343074660825,-0.02759976747357866,0.01863488841766331,1.1023754419037186,-0.027969466443996317,-0.5190977871747583,1.0568131713045248,0.10777417666585148,0.41945797656551004,0.9719150444827536,-0.03579346959658167,-0.6195328030314401,0.6054607851478825,-0.03779610859962919,0.9093936629172531,0.8621914553033657,0.09183396257801643,-0.9484332157589856,0.4156862629437909,0.006948603311510139,1.027290167542717,0.45151206372993824,0.10764799031862364,-0.3862264191358244,-0.049458663685024495,0.07250875091997103,0.18936772243324573,0.12416371099490942,-0.14950155327461875,-0.3243128231890059,-0.6305423370352893,-0.016942455737912976,0.32303196564634545,-0.42394411052005454,-0.028460432811383222,-0.3039172205042371,-1.3254207888606222,-0.031522123505769016,0.1212704024713136,-1.1551140951744039,-0.036576227142566704,-0.3925483078694787,-1.2590699679844342,-0.06643217951288292,0.33034293289546773,-1.3845308183461724,-0.07803290704725355,-0.27997271579995753,-1.4776051591881527,-0.10514408214234962,0.51903969796954,-1.3845190898956,0.1936904098328997,bridge,14
