left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
167.1043426182756,178.14413862397865,101.03141424262571,77.30121941556851,180.0,176.2004491404838,30.32756916310037,31.758356041308193,0.0,0.0,67.37899454310339,0.0,95.6425499142583,72.95792503670161,0.7233633693711743,0.0,94.47225333762755,65.06033000548655,96.52033525293375,90.2766318172579,112.1180764517737,1.1130813170258973,0.022081713285319014,0.9459926841361964,171.0324917189024,176.57258661753878,102.21836113650676,83.51359764428534,-0.0025436116498130795,1.1764984186012077,-0.0781459859390597,-0.13109999428206848,1.2868680825108414,0.08164042331186172,0.11862691371745236,1.2947419118522936,0.11691573632677049,-0.1187358179132156,1.164429898688126,0.01315764818768993,0.10359372729240353,1.2476455653248253,-0.14533371740361437,-0.47532311839882574,1.0031520643468923,-0.11907108205110699,0.4724653922671507,1.0655955605303953,0.07133295182374176,-0.940804958404306,0.7872921598418299,-0.050786989287521137,0.832691875723349,0.863499212035001,0.04190571199999675,-0.8955772804437817,0.4768949200541825,-0.0019235266048116025,1.0301009558142173,0.3433356766058394,0.09962508730470969,-0.4495207473709395,0.03994469523106986,-0.11980120221709126,0.23452601782024193,0.025586307625576305,0.06902298498502776,-0.29029613797353454,-0.6495252376752122,0.042470952009130876,0.29343691209858513,-0.6590027654841044,0.008334664254403762,-0.28595291114151183,-1.1441527145210104,0.00896883549853301,0.37169220546390347,-1.2456865250794014,0.033595348755895954,-0.2867685933982797,-1.4314278637891849,0.10784956673399261,0.21250016771092067,-1.4868547483185846,-0.006899950830477211,-0.4169391985139784,-1.5311569849054543,-0.07392680611244175,0.5180868732892667,-1.3856636421276558,0.006783205677420904,seated_forward_bend,12
170.52536337760742,180.0,83.54645099934578,105.4458799273425,180.0,170.85288998816213,104.75053351354023,76.03135434711074,0.0,0.0,63.83749934750824,0.0,100.5226000540404,127.00288667732174,-7.232988789259222,0.0,98.1968091097318,84.97191831341738,94.10947046109422,103.35982554696427,91.65314644821717,1.008570254454086,-0.004144731901602675,0.9579183290930434,157.14655579109018,180.0,71.97012477458983,76.30097135040438,-0.13442964530816076,1.0271910292197415,-0.006201570284169184,-0.13928960187624387,1.1519520535919419,0.038486903404415934,0.03200108176746004,1.1739424676717491,-0.04422378267468154,-0.17487865436428582,1.1173393027558176,-0.01573462732129658,0.17053199383631926,1.217496701541838,-0.06181922317953428,-0.4296681552194261,0.9376581009484484,-0.02588189002393881,0.6416394529332887,0.9795713713384527,0.10298381397162606,-0.6435944877528114,0.6055828886677495,-0.04937237650791956,0.8210570840629926,0.702321267402435,0.041773973162275616,-1.169453089927507,0.27971424924369304,-0.11804656638740339,0.9163444273669676,0.39863473747114625,0.06686677490809294,-0.3261421400744992,0.0010077160092448586,-0.009890340118921663,0.2409144481104334,0.0940168381974043,-0.0547398955794964,-0.34825078820337085,-0.5123670091062882,0.0832949038026982,0.20154672388165218,-0.6594050239741014,0.09725418846652119,-0.2984758835773904,-1.2502500546691122,-0.024852396745354714,0.4015872803977945,-1.4147261798068937,-0.0070592039991482424,-0.34200079943191547,-1.382798000121515,-0.06479265921381862,0.4212219716578177,-1.3170805412139384,-0.03877127346160251,-0.41368165582501304,-1.4540744264339254,-0.05154327837081252,0.42800018970626724,-1.5343509377430844,0.04760925685970527,extended_side_angle,6
177.21629823894756,167.35031346481327,84.96010076334262,87.36674335467625,169.10694965668927,169.38723617654978,88.97988415653467,95.77695889968672,0.0,0.0,99.0701330782868,0.0,89.47236870895998,118.60216525194127,-4.491706749815892,0.0,98.20069989127134,82.39301227238614,82.11253255620527,79.27645711458877,100.41743746251869,0.9010610630150472,0.10420538703118401,0.9763771218006666,159.81462368251505,167.80224763211768,82.82310581197791,104.94821783337315,-0.1903348019649641,1.3482679222478018,0.007351862640930491,-0.010394336504784718,1.2123993100118264,-0.07627013260134018,0.11451930451633628,1.2134475832949314,0.028454431044662158,-0.30594528613347627,1.176972877637581,-0.0010842371952219385,0.20721055212866019,1.161170630495244,-0.01280750176408729,-0.5805244263942355,0.8723537736356725,-0.00533245271504759,0.4823946484513267,0.9246681522265804,0.004798331281926561,-0.6116878531731862,0.5492689502397836,-0.03171518331394939,0.7684351981074907,0.8127056623766638,-0.110508358900488,-0.9021275760061443,0.3866822329504931,0.06459434293359323,1.0140457960094995,0.45960079832918665,-0.09412113883136218,-0.2993583881997786,-0.08953228456716496,0.09245358691205277,0.3067626495546323,0.08735204899283149,-0.027944640633154005,-0.3322581613809923,-0.5318683664535232,-0.09052542972215909,0.27469492825471165,-0.6622389520419748,-0.08172283611225938,-0.12329257512581018,-1.163691544251802,0.17023391617479966,0.30766737354922724,-1.2533327955486595,-0.007884665146308926,-0.25025397004763994,-1.2436234175223257,0.12928639378544288,0.16799497951779296,-1.297770646285695,-0.16753785321999792,-0.306248750504704,-1.4737307269013953,-0.05758512101213233,0.5595376150753051,-1.3317743733190825,-0.15594555226464304,warrior_iii,4
180.0,180.0,88.40425084533385,82.88513878661391,175.40858619699128,180.0,180.0,180.0,0.0,0.0,-1.9183245441292986,0.0,94.4537122928014,0.0,4.998581796303059,0.0,97.37336879155772,94.21072970312754,92.37005729202909,71.1193189192358,98.63421290542543,1.1912355872896372,0.08317406442933378,0.9327479209754098,180.0,180.0,71.9407914580188,100.23408145074299,0.03490229809371939,1.0586433575387737,0.11443964660623411,-0.07582007908338766,1.253221514827095,-0.0545766618922836,0.14029836074084356,1.2752593826775516,-0.006181143547966881,-0.344603784196038,1.189922866776403,-0.05819671157308445,0.19899653205827908,1.1554531567931685,-0.08063760025156272,-0.45153708515335655,0.9248307267156326,0.0032094950691468806,0.3498093167071588,0.9646619596832675,-0.21150540647081667,-0.8305226412283002,0.6899448675098716,-0.03427083228203386,0.7781143060511111,0.7368517047570581,-0.0288477601736175,-1.0782674252854207,0.2782461049845244,0.06855776047061941,0.9085059349182352,0.4374548881973224,-0.013587071239084397,-0.2027907181384484,0.05814447367650839,-0.045206177679357834,0.4191613456789055,0.08000580247319966,-0.0634909006716979,-0.30947548279916015,-0.4661273821430115,-0.04095935110769123,0.2828399524597477,-0.5336140731598943,0.09415532752462737,-0.279803611979166,-1.2411793753227416,-0.04556496660303532,0.1330990771198665,-1.3511018139778963,-0.049555727720727465,-0.45060995806178106,-1.3850494837375638,-0.12930926892976125,0.3011764435667026,-1.2748578213703088,0.054992888406917774,-0.3412593110397847,-1.5695603729743923,0.05733521511972061,0.33849572632296976,-1.37575692903715,0.02485693900259349,mountain_pose,0
158.53975279037394,175.7330117399481,109.54747606142226,90.69383711134013,162.05581015420717,162.32565707521863,86.7047526418649,91.54566784346096,0.0,0.0,62.70965103690771,0.0,81.63550799908141,89.18541109418089,2.6393296036132794,0.0,82.30407157429076,63.42474602634118,80.76254170560249,74.35789618994677,88.41498091098083,0.9105440508460101,-0.033048868572643685,0.9407355488454143,168.72287224814556,167.46575764500966,102.67437268296037,113.24177670758327,-0.009156039189381194,1.2023127303150416,0.0008187578730474115,-0.1227263441023146,1.262838746324001,-0.048987568684587125,-0.009050360037104258,1.2661804428740606,-0.04273475560685201,-0.3062171213915452,1.2417682434964508,-0.008825710336157462,0.2643248448248796,1.1045799834671728,0.04035189270523071,-0.45219230096946683,1.0048796354616054,-0.002906317894130335,0.6303251978136768,1.0733759281028803,-0.2360844435214524,-0.9097482647406796,0.7299198536162324,0.08236198591712521,0.8225309211131371,0.628545927535621,-0.09724575493203919,-1.029730374734273,0.47066103549996846,-0.06688946162684394,1.1325766188651554,0.2958938932145181,0.113398421352977,-0.22570004219370254,-0.05294169156582512,0.009221263469190916,0.3871083194850479,0.12803038031750968,0.11619579538493956,-0.2698509104048164,-0.5844455808901904,-0.07975095338408171,0.42460608909553266,-0.5363352004940358,0.03644761259750759,-0.2379865825905822,-1.1364598610888532,-0.001405181133297637,0.35597750321080374,-1.3105950454396442,-7.46813621546295e-05,-0.5315902481375194,-1.2503811738819643,-0.009672465874972204,0.3312196148871504,-1.301567701844223,-0.1002930255385896,-0.5675530119074443,-1.3873686273733328,0.09976143231635735,0.2959994399537676,-1.3872730948420708,-0.03471498254813572,extended_side_angle,6
168.86403183579858,180.0,104.08795741961646,95.4517799123427,37.01355192313348,37.5571132993734,29.251383723318185,25.955693526531796,0.0,0.0,95.42166982681832,0.0,98.29800716371588,96.79287348406896,-7.356466721279276,0.0,99.37021270156218,100.73048753729022,61.75050600740478,115.67465065203419,76.65018345657944,0.8600457431651929,0.016189001057012355,0.9484681742933629,161.74946630424898,180.0,88.78020907557843,75.73226776186763,-0.040469498274567944,1.265372811306521,0.0987445562677008,-0.25137825039378503,1.2185851091298663,0.070741932233228,0.10654054832478826,1.1513058655849857,0.022788670658003652,-0.1868540199073865,1.2227749635680716,-0.19628859572888696,0.2682341857263719,1.2072168343851128,0.029580962549332845,-0.4973780477131359,1.0024858569663933,-0.0022080834536882337,0.4960450996245688,1.0793493796643954,0.07529228242170173,-0.756662595877457,0.8011297266941578,-0.02446048802428291,0.7716293045657654,0.7236530070395562,0.07472985695395241,-0.904076954493927,0.48997356380137186,-0.12199749934921966,0.8767552643836405,0.35681425505489706,-0.1889320317464087,-0.27821221694301074,0.04603899106869592,0.06628138166046188,0.42552484236216814,0.07580139640855862,0.04320597971057337,-0.365221206989691,-0.6800708312480008,0.08245213253904163,0.32482037739090525,-0.5521925937163046,-0.073027189793821,-0.3582197236256777,-1.1321366236150536,0.049276674101780805,0.20669184710803484,-1.2437613246726016,0.14633081831064285,-0.06370452419258471,-1.4125526815360578,-0.038766719704822074,0.33505603736853967,-1.2285441152775265,0.06704574953047863,-0.36703186074644906,-1.3744252965190662,-0.07724615650997178,0.4726318561794681,-1.2875914463918448,-0.023743496404104933,childs_pose,9
111.97356537786098,87.5322701986165,88.47957561640926,93.88662865171861,52.744967887819,38.91382309104766,106.29266101599865,90.9720218205896,0.0,0.0,84.22193123048737,0.0,64.02472724594479,109.8955786548805,-2.738829421476536,0.0,125.8266873024063,102.97360496897153,87.66567034142437,84.21810143234272,90.89466088618472,1.041756568251929,-0.05819309502234398,0.9670098103165086,175.70686556348642,172.9415764066749,77.46543888747442,88.5014165183612,0.07491200260614586,1.207109343921243,-0.02905509742714457,-0.0752852103526935,1.144943181444465,0.07966302373405919,0.11591685475783721,1.2634720627884763,0.14669465362479187,-0.40602698480106614,1.2355281551579065,0.00981673300592128,0.08580248861518353,1.2108721391291535,0.06534816068770953,-0.4511540809666653,1.1103065708973268,0.044969143455420184,0.5360706174450262,0.8744953369519739,0.06985509893650779,-0.868179153061309,0.8279321090780862,0.0482736492373608,0.8035252071167072,0.7233110481460947,0.13358444515704254,-1.0078673002653529,0.4174537984198589,0.0329875678385436,1.1083261703723148,0.3712658686585236,-0.12470799348702036,-0.41713679393122965,0.0737915520202165,0.08412912361023982,0.3492749489088004,-0.030490197371902644,-0.0974045324802346,-0.388444772638461,-0.4468724793336286,-0.10127846185969638,0.28122152548292734,-0.4281470241858996,0.08394615481730512,-0.2809647047178847,-1.1436629449404927,0.05975150996543131,0.2850136629317129,-1.2454065152180016,-0.06796108193891867,-0.3639040992172111,-1.135167417387723,-0.093477254048303,0.3439867144482137,-1.23597359192358,-0.16155281807507485,-0.4262874818536837,-1.4029681109287344,-0.21105872989693222,0.3079172029658072,-1.383007333318871,0.04229182050897239,crow_pose,17
170.90664883443787,179.2255829475997,77.84758902501537,89.49028938955325,177.49181655152967,176.10937274665753,103.60808214158406,114.26563353508124,0.0,0.0,48.66645902428499,0.0,114.44401264244388,85.27818634349339,-2.02567032098447,0.0,89.59426174379114,96.44135343590281,101.1249688205825,99.93637493029476,102.61308709320437,0.9813360657758972,0.05340813762636553,0.8898436005602941,175.03536421281385,170.47978804168417,84.98072567986979,78.34264381268467,-0.1719465043447387,1.1283345129983235,-0.15845498726106308,-0.0008090217513384429,1.2567326334093245,-0.0015708444103818314,0.17547723634611304,1.2380565837559272,-0.19245385907912127,-0.06001277533120797,1.1012745580538614,0.07521793813778928,0.2952499457903022,1.0375699139912613,-0.050917610236887886,-0.43935287912121473,0.889389984453804,-0.03311289266148337,0.39466460059221914,0.984733190874792,0.16124270676228153,-0.6341681170036009,0.6402355702669782,0.05226507160259397,0.7202630963692122,0.6812884346363216,0.053453737870033324,-0.8948193765288069,0.4131715949697928,0.1536259585468486,0.9803665804153794,0.39815179629857556,-0.1773529022697582,-0.306585558085889,-0.14482299289563372,0.12667143452344665,0.34118991459032416,-0.035116481315752686,0.009773567130485399,-0.396596425416221,-0.5985109893562808,0.016867008182123968,0.325311863430697,-0.5981734198226762,0.05573865466409991,-0.3310608167212828,-1.1259293942152346,0.13358662708748306,0.20318009154639344,-1.209772841083185,-0.06462267356024534,-0.3395123762873248,-1.280425137083313,-0.010396264242216331,0.38255088784008123,-1.2688107574227336,-0.03481148595329704,-0.4582965269430402,-1.4509583458196116,-0.12484997624656506,0.43883164156687376,-1.4850159475254212,-0.05632397992804954,triangle_pose,5
178.22068361300342,177.68560878013278,64.14511041116265,96.98084001567203,179.0012797048638,180.0,78.94522281732202,82.3726021780437,0.0,0.0,-1.0376924473728446,0.0,103.48318843507676,88.02603879705049,-0.7061229389944718,0.0,95.44785116213431,71.35035717113576,79.65407651657021,95.83419140128629,91.6090813848443,0.9894126617178117,0.1064462465695226,0.9230937188692283,166.1584349016767,153.51708921040878,86.77157431558345,86.43034493185087,-0.06048383766175225,1.1487639945038441,-0.09462836452444268,-0.2494422305518578,1.109750570341717,-0.05277287899839976,-0.08495768323039896,1.2713815768526642,0.011402618336733955,-0.3021607457887875,1.2700126890594134,0.22866540464532162,0.2724366490944634,1.162190048435048,-0.006475901096945937,-0.36129208384430245,1.044924898108342,0.05151735636550272,0.4627586375557874,1.0613716974249925,0.0002574890352873841,-0.8090098058856887,0.7513469558800755,0.01768003915682505,0.8341574790015036,0.8194306240860159,0.009497195208271489,-1.0048819341704756,0.3184314467932368,0.024502109444257625,1.1124721343160677,0.5636233901682646,0.0219412896249609,-0.4899881916096468,-0.0714520267333061,0.04809372088759061,0.3062795242301834,0.020886071863267516,-0.1232417900730185,-0.25654557533000644,-0.6202380443942576,0.033326977801959576,0.3499776634100225,-0.6611018643515485,-0.11521336114282357,-0.32274999756719863,-1.1647086827994457,-0.0822469939131606,0.18142215681777302,-1.183143436336945,0.0783786985639909,-0.23311015025843912,-1.309424599062289,0.01183190178636343,0.35776167062602354,-1.3611559523769206,-0.04806189435704382,-0.5288992498452845,-1.3118960178106434,-0.10649893581315104,0.3825204891596812,-1.4433553939403019,0.029806818493348597,staff_pose,11
177.58845764222846,160.75941376969217,81.42762433185356,98.4033957619377,180.0,180.0,175.7949229727831,178.58873191674056,0.0,0.0,-1.9300395529153629,0.0,87.11727572327393,94.0253996613589,4.5345703797977075,0.0,81.97184359690857,111.65361646589172,94.05241169494728,123.9478003104802,88.31545200671114,1.0923319663545874,-0.05199592704608802,0.9511326709939351,164.77649412165337,180.0,87.46362832820338,70.6617187552225,0.019030379753337316,1.2235395547404389,0.03084436972196269,0.10495913936199636,1.1386067528292045,0.022377566818217214,-0.03449668239836989,1.3320841473038356,-0.044321933605381524,-0.39460008380766565,1.2713881031851868,-0.06776661212616686,0.23081513124552003,1.1771648817283549,0.04038002322423927,-0.5001662206067895,1.115582315362876,0.07119319757545985,0.5248794017408163,0.9612691686578616,0.045875267908280185,-0.8614804306439555,0.7075938110240961,-0.038508780737848206,0.7661364256499336,0.6332582181276958,-0.026523766150464038,-1.004922992840036,0.26403563964061416,0.07751840489496623,0.9602988205532667,0.3999446680081343,-0.0035542062035832994,-0.280713722360079,0.0994465278824248,0.04236430738113629,0.4558411640355551,0.07978824108690133,-0.03316886206201293,-0.37799506408952926,-0.6871497483864967,-0.04983455615956867,0.4032400757019773,-0.6183619559926662,0.15444447788219387,-0.2282309664515043,-1.1248387102550632,0.08797813251027128,0.27473580988037993,-1.188575162922267,0.041769067242533875,-0.32551574365680847,-1.3032297736830802,0.08928304484768904,0.441562486904181,-1.2745847594254647,-0.04685239241954815,-0.44690318040066673,-1.4095210410964103,0.05994622956787835,0.3490126479090127,-1.2417988934217707,0.08748637282459208,headstand,21
179.52267365095994,170.06279964803812,110.95953944457989,73.54033819663624,33.14391961671385,32.6929275586153,74.1430881139135,101.64388922971038,0.0,0.0,-2.8610803459596603,0.0,110.94367919954868,2.3075317242393907,6.750992655851028,0.0,79.72765933385725,85.67370927902641,90.49685024313528,84.75091287739177,88.65639704103047,1.0766641198337101,-0.021683405417927216,0.9576045616508074,180.0,162.79598791901296,97.09283603497856,77.20323822766328,-0.025913649391490823,1.2636114241853234,0.14079647448417798,-0.1499058623115102,1.184795974064034,0.023461676009311722,0.15645022611493864,1.1809506084810182,0.06093167428712478,-0.07946477216332641,1.2049864146735525,-0.03355885572805325,0.0849232402825177,1.2089125222060921,0.08893492605606712,-0.5515522415283994,1.0531362462563578,-0.0428537781876767,0.4894257174844905,0.9861528881758848,0.04577409243507642,-0.8811974547197388,0.5717200430744459,-0.18912927980455288,0.7241323509117624,0.5585698789172338,0.032307253740970834,-0.891293663718066,0.36713872067484365,-0.051213826413569204,0.9291253833544438,0.548912754037655,0.031662934292395445,-0.2530941276668503,-0.07526184337201326,-0.10192208303930693,0.2963198950519834,0.025262457633143262,0.05534856553780335,-0.23075578475665842,-0.6347464854963241,0.06490322707581278,0.3406177704684133,-0.5450782436839291,-0.03168029249241523,-0.42676830262150667,-1.2166984411952741,-0.02942552319584505,0.4663118816372016,-1.175911359167363,-0.1370739410585221,-0.31088446951668397,-1.2892721400344227,-0.02550552636933106,0.23740357837735598,-1.2563355626856747,-0.004588148166558641,-0.42498641454764335,-1.329757071661587,0.12624713996098774,0.3900275997177417,-1.3572904078552466,-0.1766820067618264,easy_pose,8
180.0,180.0,77.60531394186877,94.31085580726717,180.0,180.0,178.8648773319078,180.0,0.0,0.0,1.7101701339954634,0.0,81.3932023576062,0.453592072816666,-4.767001390404891,0.0,91.40324990060785,102.10958075979194,104.77109252814759,92.853383744761,66.74686418916785,0.8798317099301989,0.06642840060603235,0.9568402993178542,180.0,160.23209651750201,84.95504706738862,100.79851094610589,-0.08837929606241113,1.2181202989542328,-0.012998763848845638,-0.14431302155176212,1.1762378595730465,-0.0236417170591736,0.2436290211511752,1.2021074353297871,0.017867825944197308,-0.19720931976365885,1.1044431536176538,0.08537755477379091,0.25222918846460635,1.1308353511794011,-0.04732888232991966,-0.5670891663573625,1.026045397912124,-0.06556443633327567,0.4835947095660368,0.9971761700265735,-0.0955963628848942,-0.7397833251820337,0.6259788628981101,0.019023697947831868,0.6399103726113607,0.6832374768303101,0.08141146058282407,-0.9129502337073894,0.4744968902002633,-0.025261714787185807,0.8616499256290736,0.5871904481761253,0.052991661138952977,-0.29539499909965816,-0.15891485930753668,0.11146872086935161,0.23106584389146084,0.07945058324701075,-0.1226604424267117,-0.3108807489859055,-0.47752387608388197,0.04737918364062528,0.31523898398905514,-0.6540577781037614,-0.1569234913737186,-0.33769393632370565,-1.1616430165732263,-0.027458157603255613,0.3404440336208516,-1.2724601405528364,0.01712019626210539,-0.33220586527220836,-1.2479015374137488,-0.12937151021112334,0.16433385157836847,-1.2725413979302715,0.07895446498985309,-0.4310011369826173,-1.356390580240361,0.08925017293526429,0.37324348055407586,-1.3647817197487506,-0.004252370940285812,mountain_pose,0
165.59789386944317,150.64614006206588,63.33448259616071,81.09389033479775,180.0,180.0,31.24912682103239,37.44982043945028,0.0,0.0,76.30394452940098,0.0,110.13998656677718,109.05172159228296,-1.3509918054909187,0.0,72.04816236945456,76.41162053514397,95.70545221962637,117.53939546503072,112.12146344407023,1.1758473076904046,0.03998307167415462,0.9551331340328664,173.51510792604793,174.62557812967134,71.06334774240261,83.31928620633042,-0.07737585725509598,1.2049141213044385,-0.13042714277707312,-0.11230965424420368,1.1951260907326449,0.15835674351204296,0.1776548526487065,1.1421297991786037,0.0610083959615345,-0.3702302601182256,1.2465789005200272,-0.00801669161342855,0.16736257663638526,1.1003519347213937,-0.023215273503255397,-0.4461941035483808,0.9801237386358631,0.10954373401940143,0.6098946220679574,1.1191921230151176,-0.01030623663751002,-0.7683583810017163,0.6833779444948976,0.07079614199902338,0.7663521129129731,0.6747980379630865,0.02747061280246987,-1.1411721040194542,0.3635610365181774,-0.02609867807182478,0.8412188795071801,0.2794916991971426,-0.08819056199657847,-0.23810432463343026,-0.04493927180882973,0.1199521479450506,0.3790410911027098,0.03838450950285392,-0.007323318143227833,-0.354320226844145,-0.6299541423126538,-0.024226570618072252,0.29985372642854374,-0.4929327805043815,0.09448059783697339,-0.3215037381333784,-1.1665338364192144,-0.19228751756397597,0.36465976803682615,-1.3418378234066393,0.05453544598866445,-0.330023258359875,-1.2882898783451964,0.199430874129921,0.23392011809625687,-1.1969360694287885,0.04884655958145022,-0.46650968374903207,-1.4776109507643111,0.032623398037240785,0.3895308793921762,-1.3575108732106407,0.03567859936963025,seated_forward_bend,12
171.12150627584802,178.51688703634736,167.07044304421757,156.8966893447173,173.84405510269568,164.20892754699474,95.50630651280403,108.70690982554423,0.0,0.0,-1.9925581265300834,0.0,4.303414357765406,133.68919544084866,-3.3876027096004693,0.0,102.05452279439989,113.63560141038339,80.9403544478555,60.097829488096615,94.53601119018127,1.0747229925638877,-0.004558385365901282,0.9272459348304294,173.16532626412572,168.05692643524935,101.2204897383289,69.52148969356418,-0.100032062713658,1.3349849619278782,-0.012737692263836116,-0.11617149783793589,1.2332800472001744,0.09426753574087013,0.15904991648581152,1.3554934565236263,-0.07944660677626192,-0.18714570856304816,1.2785486131695503,-0.030556322208716465,0.18867362417624978,1.155266330425613,-0.00900378329712539,-0.4328246669782098,0.9940803897731212,-0.08856538749733052,0.4861484605445136,0.8985506030347526,-0.067486829977283,-0.763181160189258,0.7153636797412807,0.01564086234795832,0.7991993751856776,0.704024860577663,-0.04533901482166422,-0.9194572155702392,0.4519447436171439,-0.11336774094838406,1.1189238829814958,0.30577620971835556,-0.12127701390919474,-0.2384877997394122,-0.09614724576392072,-0.08663433262659018,0.1794800936570572,0.17473496844037573,0.06898292757192948,-0.2357872586030152,-0.46468947074862144,-0.05071073217691542,0.48947961673875073,-0.6486618105825934,-0.01469859797738087,-0.3117177911783924,-1.158552437598349,-0.08010445426286376,0.4705736029402644,-1.1343716461796023,-0.018732886302944105,-0.3483993186237824,-1.321094772171337,0.016652031184019037,0.10022037395285088,-1.2966261213228614,0.13804365799483784,-0.3945374101721234,-1.3326160446019535,-0.050646067597515484,0.44841511743015555,-1.2097099108167775,-0.1384861609248372,warrior_i,2
179.3629459969951,180.0,99.68969341260778,80.97070340463934,180.0,176.45332536833305,98.79132502867185,103.84925800848058,0.0,0.0,89.84400948272095,0.0,93.00643121165521,77.26249152253149,3.0706678483299124,0.0,97.08481673988442,95.89954414112036,87.91279936902349,95.58123884058783,80.37853291209187,0.9949655405179586,0.008428791388949653,0.965073021544602,161.86521668486438,164.08925915014734,77.48478954503528,105.95607585032674,0.06971975265152944,1.223884061388832,0.042595148991114745,-0.031494021040880574,1.363935721797723,-0.11097389996124662,-0.024575910423779768,1.2534377241215184,0.1022889993478993,-0.3063613085773485,1.31350722714435,0.01627432667864246,0.32074473239824175,1.2728777468452581,-0.0410669409156992,-0.5582946271761748,0.8641245100624597,-0.20958232794405238,0.49119679938193944,0.9172791924938302,-0.031424902829996916,-0.8204438667795338,0.6499902298121499,-0.10881152399230576,0.8853142907369987,0.7894019560800438,0.030092956152630586,-0.9979025710354473,0.30474364891241823,-0.0777772367757511,0.9893986743961676,0.4518142014916511,0.020487481403198764,-0.30344776466317747,0.015518372736414722,0.054820560942497924,0.37068607960623884,0.17154649670920716,0.07932960237701901,-0.3516486117549169,-0.5201335279258386,0.04452687021773539,0.26832960527083904,-0.664810476689944,0.08592505914091907,-0.30333303135431344,-1.2212807631827947,0.01664007076126735,0.3773218071963322,-1.1407319598236783,0.0951044239910383,-0.21353547399512643,-1.3609344521571818,-0.05169011836647349,0.27167839072868083,-1.1868181972239609,-0.14733668712656145,-0.531388910412912,-1.333186117174572,-0.05479972271758478,0.29174123331920754,-1.4992211957868784,-0.011848043755366877,side_plank,19
180.0,169.12937574535778,150.68628979950986,164.61992437992822,94.04599021479206,113.69034296808174,89.84309829093176,109.77031124445546,0.0,0.0,36.88588019388725,0.0,124.06607738043851,102.22846320060346,-3.1383949346578524,0.0,99.38668853063372,108.61270751943606,104.35932021702693,75.01214294850851,107.11564039932145,1.1098811534985227,-0.02976991977472855,0.9559876648253546,173.14025973708718,180.0,99.2879994220227,71.20312150499758,-0.05595391496140162,1.1131341671754804,-0.07565796349419045,-0.1638714780531207,1.2719806123279853,-0.12173569128937335,0.015387726618514702,1.1724775778446888,0.04281574221529393,-0.16930880288284605,1.2202282614287332,-0.062023915017487406,0.36963157226863225,1.0760078178512646,0.07773394946855407,-0.6970953027472477,1.043218424323507,0.1741305719468277,0.5472997884544001,1.0504771343421675,0.13407359882490735,-0.6806250635339689,0.6492142243255049,0.034054297983561285,0.8564256984126268,0.6717252379397907,-0.004792296888030214,-0.9342734245338472,0.3630497512473814,-0.1089104912077305,1.0208697390032184,0.441709939347094,0.03486275377776332,-0.3794521667771948,0.0872500511896974,0.19163763901725658,0.4813307856482707,-0.009552106281207671,-0.050461630609151764,-0.2560929794967823,-0.6126624943587008,-0.12372674239285332,0.2599175936004517,-0.6767945524912894,0.011861508419954593,-0.37592104806580934,-1.036470098047458,-0.073976077171051,0.258614459968571,-1.3239977697761969,-0.0446871951230521,-0.4076608130804084,-1.2243824275976196,0.15535472499245162,0.20590303590568107,-1.3487974622154182,-0.039106170897154985,-0.4441745459006307,-1.3765551900089397,0.024414023667409916,0.4562756480162532,-1.5359146275202054,-0.021317884301850158,chair_pose,7
